ID,Pred
2022_1116_1260,0.9924827512066801
2022_1116_1261,0.9636207681448014
2022_1116_1266,0.9941034259935227
2022_1116_1272,0.9875484997878777
2022_1116_1274,0.6976677140410025
2022_1116_1276,0.9683086644083146
2022_1116_1277,0.809685868925389
2022_1116_1286,0.9866753827511766
2022_1116_1293,0.9882626158030309
2022_1116_1308,0.9581451690865713
2022_1116_1313,0.9581795707787515
2022_1116_1314,0.41517213509207607
2022_1116_1323,0.9364878923687716
2022_1116_1326,0.9883188136101043
2022_1116_1344,0.9525444148452556
2022_1116_1345,0.84295170646723
2022_1116_1350,0.9584333040911288
2022_1116_1353,0.958453812396795
2022_1116_1355,0.9584674792225096
2022_1116_1361,0.9977329535601858
2022_1116_1362,0.9922852947927061
2022_1116_1371,0.9938046316592829
2022_1116_1388,0.9465524596595385
2022_1116_1389,0.9586991582027329
2022_1116_1394,0.9939432719436625
2022_1116_1395,0.9571679706701145
2022_1116_1397,0.7023546183446948
2022_1116_1400,0.9392847968207969
2022_1116_1403,0.46898850607378717
2022_1116_1411,0.958848408599831
2022_1116_1412,0.9604918054247428
2022_1116_1417,0.8687816585887644
2022_1116_1425,0.9740794355179895
2022_1116_1436,0.9695071326734049
2022_1116_1437,0.16019094071204198
2022_1116_1439,0.9161474226558476
2022_1116_1458,0.9434251675892895
2022_1116_1460,0.9591789767903144
2022_1116_1461,0.9591856965377369
2022_1116_1463,0.9591991328554059
2022_1120_1124,0.6234799505785771
2022_1120_1129,0.6745478439766421
2022_1120_1136,0.936095466366793
2022_1120_1151,0.6968195462514268
2022_1120_1159,0.6971095460718718
2022_1120_1161,0.9564651805467727
2022_1120_1163,0.7933738745523249
2022_1120_1166,0.5542234071753149
2022_1120_1168,0.6974356082798709
2022_1120_1172,0.7989517522244755
2022_1120_1174,0.6976528726400015
2022_1120_1181,0.013350548455260292
2022_1120_1209,0.6989184837040048
2022_1120_1211,0.8323796019570741
2022_1120_1222,0.037345431152566944
2022_1120_1228,0.6477449582231497
2022_1120_1231,0.7454670666794669
2022_1120_1234,0.3660887569970993
2022_1120_1235,0.43879167354255544
2022_1120_1240,0.7000369310029853
2022_1120_1242,0.009823309117996781
2022_1120_1246,0.4550503277250917
2022_1120_1255,0.7005772618916379
2022_1120_1260,0.9315892605036384
2022_1120_1261,0.732050807428453
2022_1120_1266,0.9456188769960542
2022_1120_1272,0.8910719174120907
2022_1120_1274,0.19225388343584238
2022_1120_1276,0.7591198859065601
2022_1120_1277,0.30498371423244397
2022_1120_1286,0.8842268137590492
2022_1120_1293,0.8967405905111985
2022_1120_1308,0.7024819578223545
2022_1120_1313,0.7026612852174039
2022_1120_1314,0.06822555545145192
2022_1120_1323,0.6033058753804319
2022_1120_1326,0.8971894028192012
2022_1120_1344,0.6742993150550518
2022_1120_1345,0.3563387125603956
2022_1120_1350,0.7039863674045361
2022_1120_1353,0.7040936564131532
2022_1120_1355,0.7041651698930753
2022_1120_1361,0.9784450802933354
2022_1120_1362,0.9299052733983761
2022_1120_1371,0.9430041078939475
2022_1120_1388,0.646223154196045
2022_1120_1389,0.7053793638029258
2022_1120_1394,0.9442157532097725
2022_1120_1395,0.697420715213405
2022_1120_1397,0.19574374244773662
2022_1120_1400,0.614739145113333
2022_1120_1403,0.08348950119825294
2022_1120_1411,0.7061634702969963
2022_1120_1412,0.714897439834582
2022_1120_1417,0.40578492548476874
2022_1120_1425,0.7949147256415109
2022_1120_1436,0.7663201124309053
2022_1120_1437,0.01929444002053693
2022_1120_1439,0.5298319860140317
2022_1120_1458,0.632348594014615
2022_1120_1460,0.7079055011714328
2022_1120_1461,0.7079409896029618
2022_1120_1463,0.7080119588665957
2022_1124_1129,0.6645421160626653
2022_1124_1136,0.933336103843909
2022_1124_1151,0.6871810036784443
2022_1124_1159,0.6874760880547921
2022_1124_1161,0.9545426594428084
2022_1124_1163,0.7858616192863341
2022_1124_1166,0.5430244983351338
2022_1124_1168,0.6878078764247483
2022_1124_1172,0.7915890187571875
2022_1124_1174,0.688028961767044
2022_1124_1181,0.012767752716714376
2022_1124_1209,0.6893169180021319
2022_1124_1211,0.8259744050778651
2022_1124_1222,0.035753135753479603
2022_1124_1228,0.6373582047319732
2022_1124_1231,0.7367909123405949
2022_1124_1234,0.35565836785641336
2022_1124_1235,0.42768741405635435
2022_1124_1240,0.6904552360208758
2022_1124_1242,0.009393023212793561
2022_1124_1246,0.44386003456193157
2022_1124_1255,0.6910052082397184
2022_1124_1260,0.9286501531750756
2022_1124_1261,0.7230872137699914
2022_1124_1266,0.9432457986460437
2022_1124_1272,0.8866039648432331
2022_1124_1274,0.18532831105448666
2022_1124_1276,0.7507535105395998
2022_1124_1277,0.2954827827200579
2022_1124_1286,0.879516055872684
2022_1124_1293,0.8924770956649148
2022_1124_1308,0.692944106704408
2022_1124_1313,0.6931266716343145
2022_1124_1314,0.06540608233662315
2022_1124_1323,0.592433255046429
2022_1124_1326,0.8929422267166911
2022_1124_1344,0.6642897490321042
2022_1124_1345,0.3460344767954249
2022_1124_1350,0.6944757691668473
2022_1124_1353,0.6945850097862702
2022_1124_1355,0.6946578247064052
2022_1124_1361,0.9774703397657548
2022_1124_1362,0.9268994945953257
2022_1124_1371,0.9405241031506464
2022_1124_1388,0.6358167569326734
2022_1124_1389,0.69589418770805
2022_1124_1394,0.941785214917386
2022_1124_1395,0.6877927215976072
2022_1124_1397,0.18872182682683958
2022_1124_1400,0.6039741883757401
2022_1124_1403,0.08009345568328075
2022_1124_1411,0.6966926834607008
2022_1124_1412,0.7055907969215005
2022_1124_1417,0.39492815182298024
2022_1124_1425,0.7874434820465516
2022_1124_1436,0.7581241363101828
2022_1124_1437,0.018457027550205174
2022_1124_1439,0.5185526136596442
2022_1124_1458,0.6217729438286674
2022_1124_1460,0.6984668871706292
2022_1124_1461,0.698503033955715
2022_1124_1463,0.6985753201367545
2022_1129_1136,0.9016694428104942
2022_1129_1151,0.5899561919040441
2022_1129_1159,0.5902883080119812
2022_1129_1161,0.9322179550659736
2022_1129_1163,0.7061938471108973
2022_1129_1166,0.437660058716685
2022_1129_1168,0.5906618402017823
2022_1129_1172,0.7132746231718441
2022_1129_1174,0.5909108035704914
2022_1129_1181,0.00839930651137688
2022_1129_1209,0.5923621570766827
2022_1129_1211,0.7566081320403102
2022_1129_1222,0.02370918281705625
2022_1129_1228,0.535123942400573
2022_1129_1231,0.6470658826592072
2022_1129_1234,0.2655249627207671
2022_1129_1235,0.3286093622393408
2022_1129_1240,0.5936462981499182
2022_1129_1242,0.006172011334240057
2022_1129_1246,0.34328267671235424
2022_1129_1255,0.5942671985635186
2022_1129_1260,0.8950079695669717
2022_1129_1261,0.6310301074863852
2022_1129_1266,0.9158620861331842
2022_1129_1272,0.8366243831625155
2022_1129_1274,0.1296739148269923
2022_1129_1276,0.6636151168670559
2022_1129_1277,0.21549911285958756
2022_1129_1286,0.8270219615181987
2022_1129_1293,0.8446324879609357
2022_1129_1308,0.5964586211917605
2022_1129_1313,0.5966651620899635
2022_1129_1314,0.043827134804670265
2022_1129_1323,0.48771367280187916
2022_1129_1326,0.8452687060132139
2022_1129_1344,0.5644596046780067
2022_1129_1345,0.25736584707717214
2022_1129_1350,0.598192495326858
2022_1129_1353,0.5983162500920605
2022_1129_1355,0.5983987463091409
2022_1129_1361,0.9660047047460947
2022_1129_1362,0.8925273872013377
2022_1129_1371,0.9119497672602259
2022_1129_1388,0.5334660248029532
2022_1129_1389,0.5998003258620294
2022_1129_1394,0.9137612071826648
2022_1129_1395,0.5906447762321443
2022_1129_1397,0.13221373930514335
2022_1129_1400,0.49971584058454965
2022_1129_1403,0.053948524267459774
2022_1129_1411,0.6007063621711897
2022_1129_1412,0.610847515451979
2022_1129_1417,0.2994680870395372
2022_1129_1425,0.7081456608927629
2022_1129_1436,0.6724382713122747
2022_1129_1437,0.012166002175506008
2022_1129_1439,0.4136384805181583
2022_1129_1458,0.5184644946479199
2022_1129_1460,0.6027218682567748
2022_1129_1461,0.6027629650172746
2022_1129_1463,0.6028451541887256
2022_1136_1151,0.7456722122310243
2022_1136_1159,0.7459325210345398
2022_1136_1161,0.9655486132560563
2022_1136_1163,0.8304538864749866
2022_1136_1166,0.6133020918405647
2022_1136_1168,0.7462251583655548
2022_1136_1172,0.8352386626644335
2022_1136_1174,0.746420126302064
2022_1136_1181,0.0169683167939485
2022_1136_1209,0.747555466704448
2022_1136_1211,0.8636627288928742
2022_1136_1222,0.047154641138053566
2022_1136_1228,0.7011134098251075
2022_1136_1231,0.7888561959231902
2022_1136_1234,0.42419659912428886
2022_1136_1235,0.4993491123817301
2022_1136_1240,0.7485582383450837
2022_1136_1242,0.012497363315979837
2022_1136_1246,0.5157893627949771
2022_1136_1255,0.7490424997300317
2022_1136_1260,0.9455676128930531
2022_1136_1261,0.7770429404449058
2022_1136_1266,0.9568633001493057
2022_1136_1272,0.9125520326476437
2022_1136_1274,0.23290730459582765
2022_1136_1276,0.8008035663574455
2022_1136_1277,0.35888357959010897
2022_1136_1286,0.9069157449863068
2022_1136_1293,0.917206732465553
2022_1136_1308,0.7507485837033139
2022_1136_1313,0.7509091344496447
2022_1136_1314,0.0854260151767472
2022_1136_1323,0.6598717370114973
2022_1136_1326,0.9175747660660754
2022_1136_1344,0.7253504836668899
2022_1136_1345,0.41390945771777565
2022_1136_1350,0.7520950605982997
2022_1136_1353,0.7521910506952472
2022_1136_1355,0.7522550302455565
2022_1136_1361,0.9830238582031773
2022_1136_1362,0.9442071070489545
2022_1136_1371,0.9547633246264523
2022_1136_1388,0.699715282298607
2022_1136_1389,0.7533409867670298
2022_1136_1394,0.9557367208613905
2022_1136_1395,0.7462117929599434
2022_1136_1397,0.23691867023048707
2022_1136_1400,0.6705649291252223
2022_1136_1403,0.10410821412465554
2022_1136_1411,0.7540419562984552
2022_1136_1412,0.7618327700967773
2022_1136_1417,0.46556604989414396
2022_1136_1425,0.8317768551644333
2022_1136_1436,0.8070744704133115
2022_1136_1437,0.024482932382273614
2022_1136_1439,0.589750419390284
2022_1136_1458,0.686922233227611
2022_1136_1460,0.755598376361672
2022_1136_1461,0.7556300705539469
2022_1136_1463,0.7556934505952959
2022_1151_1159,0.7364220959349386
2022_1151_1161,0.9638607197966377
2022_1151_1163,0.8233580983224182
2022_1151_1166,0.6014793932897042
2022_1151_1168,0.7367218211606106
2022_1151_1172,0.8283017230545031
2022_1151_1174,0.7369215162524954
2022_1151_1181,0.016160794955657476
2022_1151_1209,0.7380844615386737
2022_1151_1211,0.8577186645988109
2022_1151_1222,0.044976279450367196
2022_1151_1228,0.6906211188577365
2022_1151_1231,0.7804796692277429
2022_1151_1234,0.4121341129278173
2022_1151_1235,0.4869568803229235
2022_1151_1240,0.7391117249843693
2022_1151_1242,0.011900038352094189
2022_1151_1246,0.5033993705490499
2022_1151_1255,0.7396078510481152
2022_1151_1260,0.9429586130509411
2022_1151_1261,0.7683353878773699
2022_1151_1266,0.9547698161878646
2022_1151_1272,0.9085136708354719
2022_1151_1274,0.2241666707098403
2022_1151_1276,0.7927765088912936
2022_1151_1277,0.34755729804116986
2022_1151_1286,0.9026448668010758
2022_1151_1293,0.9133629178050064
2022_1151_1308,0.7413559272153005
2022_1151_1313,0.741520445043151
2022_1151_1314,0.08163112955937812
2022_1151_1323,0.648657183343217
2022_1151_1326,0.9137464311646433
2022_1151_1344,0.7153636062095627
2022_1151_1345,0.40193530188868887
2022_1151_1350,0.7427357566234651
2022_1151_1353,0.7428341315378408
2022_1151_1355,0.7428997011489322
2022_1151_1361,0.9821763332383225
2022_1151_1362,0.9415369286401482
2022_1151_1371,0.9525729773494505
2022_1151_1388,0.6891956681627461
2022_1151_1389,0.7440127108058607
2022_1151_1394,0.953591214205789
2022_1151_1395,0.7367081318430464
2022_1151_1397,0.2280722549087847
2022_1151_1400,0.6595210277735605
2022_1151_1403,0.09957376509686333
2022_1151_1411,0.7447312072021108
2022_1151_1412,0.752720226228006
2022_1151_1417,0.4532531896902976
2022_1151_1425,0.8247247494201242
2022_1151_1436,0.7992367603750021
2022_1151_1437,0.023326276090964715
2022_1151_1439,0.5777034679182246
2022_1151_1458,0.676161869691652
2022_1151_1460,0.7463267244081495
2022_1151_1461,0.7463592173464948
2022_1151_1463,0.7464241949798843
2022_1159_1161,0.9637762016075031
2022_1159_1163,0.8230053289554391
2022_1159_1166,0.6008982994857056
2022_1159_1168,0.7362514555971729
2022_1159_1172,0.8279567635764479
2022_1159_1174,0.7364513798310317
2022_1159_1181,0.016122305147318827
2022_1159_1209,0.7376156633968092
2022_1159_1211,0.8574226334823732
2022_1159_1222,0.044872290574171525
2022_1159_1228,0.6901030361587496
2022_1159_1231,0.7800641419392551
2022_1159_1234,0.4115470397637735
2022_1159_1235,0.48635140210095973
2022_1159_1240,0.7386441144462935
2022_1159_1242,0.011871573845004924
2022_1159_1246,0.5027934838852888
2022_1159_1255,0.7391408159088582
2022_1159_1260,0.9428281110752689
2022_1159_1261,0.7679037088490815
2022_1159_1266,0.9546650372824317
2022_1159_1272,0.9083120266266755
2022_1159_1274,0.22374544282034392
2022_1159_1276,0.7923780661510382
2022_1159_1277,0.347007913741721
2022_1159_1286,0.9024316763868716
2022_1159_1293,0.9131709402806396
2022_1159_1308,0.7408909289905468
2022_1159_1313,0.7410556392838028
2022_1159_1314,0.08144961949913165
2022_1159_1323,0.6481046344763848
2022_1159_1326,0.9135552230296978
2022_1159_1344,0.7148698507659454
2022_1159_1345,0.40135283801612986
2022_1159_1350,0.7422723766989822
2022_1159_1353,0.7423708673431109
2022_1159_1355,0.7424365141173943
2022_1159_1361,0.9821338554180791
2022_1159_1362,0.9414033761882321
2022_1159_1371,0.9524633626928393
2022_1159_1388,0.6886762744699874
2022_1159_1389,0.7435508367638037
2022_1159_1394,0.9534838380061622
2022_1159_1395,0.7362377505787668
2022_1159_1397,0.2276458414938708
2022_1159_1400,0.6589765818336266
2022_1159_1403,0.09935667516761237
2022_1159_1411,0.7442701839471674
2022_1159_1412,0.7522688318455055
2022_1159_1417,0.45265264434276486
2022_1159_1425,0.8243741271989241
2022_1159_1436,0.7988475874576665
2022_1159_1437,0.023271124079988326
2022_1159_1439,0.5771120803821863
2022_1159_1458,0.6756309461242985
2022_1159_1460,0.7458675994037571
2022_1159_1461,0.745900131128686
2022_1159_1463,0.7459651863407799
2022_1161_1163,0.10108090980758144
2022_1161_1166,0.035131103038806955
2022_1161_1168,0.06323708829964925
2022_1161_1172,0.10424718110291464
2022_1161_1174,0.06329811948210473
2022_1161_1181,0.00039611386122195835
2022_1161_1209,0.06365523060555689
2022_1161_1211,0.12696450863752617
2022_1161_1222,0.0011348272293558725
2022_1161_1228,0.05110025071185553
2022_1161_1231,0.07899545892591009
2022_1161_1234,0.016631450474677956
2022_1161_1235,0.022385045619035315
2022_1161_1240,0.06397309628444514
2022_1161_1242,0.0002904523049521712
2022_1161_1246,0.02387075931395477
2022_1161_1255,0.06412743260909859
2022_1161_1260,0.28510194460738825
2022_1161_1261,0.07408270683558049
2022_1161_1266,0.33741554119878814
2022_1161_1272,0.19326731969451827
2022_1161_1274,0.006922124788544148
2022_1161_1276,0.08449411046942967
2022_1161_1277,0.012687965071794927
2022_1161_1286,0.18278752688435274
2022_1161_1293,0.2027599496300343
2022_1161_1308,0.06467553595790898
2022_1161_1313,0.06472746833732479
2022_1161_1314,0.0021397443378848857
2022_1161_1323,0.04263959996229949
2022_1161_1326,0.20354609501414156
2022_1161_1344,0.05716443042294461
2022_1161_1345,0.015954264079052205
2022_1161_1350,0.06511297583642317
2022_1161_1353,0.06514432665029979
2022_1161_1355,0.0651652349939773
2022_1161_1361,0.5706993997357591
2022_1161_1362,0.27980679615171367
2022_1161_1371,0.3263887779199902
2022_1161_1388,0.05077813193006686
2022_1161_1389,0.0655216332457631
2022_1161_1394,0.3314150060058726
2022_1161_1395,0.06323290764484102
2022_1161_1397,0.007077253861210386
2022_1161_1400,0.04464341040586994
2022_1161_1403,0.002660683629346905
2022_1161_1411,0.06575320887021452
2022_1161_1412,0.06841054702212002
2022_1161_1417,0.01960687485862944
2022_1161_1425,0.10194056149553554
2022_1161_1436,0.0876231794544643
2022_1161_1437,0.0005758365959606104
2022_1161_1439,0.03194771366818738
2022_1161_1458,0.04795497717201236
2022_1161_1460,0.06627172788020075
2022_1161_1461,0.06628234935373689
2022_1161_1463,0.06630359704538136
2022_1163_1166,0.33333719566078956
2022_1163_1168,0.48106813445848484
2022_1163_1172,0.6151176593701261
2022_1163_1174,0.4813252215363142
2022_1163_1181,0.005412391728613408
2022_1163_1209,0.48282508887958564
2022_1163_1211,0.666346538133569
2022_1163_1222,0.015362201386987295
2022_1163_1228,0.4251326252510347
2022_1163_1231,0.5408340941810856
2022_1163_1234,0.18848064821274246
2022_1163_1235,0.23922243977678914
2022_1163_1240,0.4841538021533933
2022_1163_1242,0.003973980619127571
2022_1163_1246,0.2513989315091343
2022_1163_1255,0.48479680953137605
2022_1163_1260,0.8455977329847941
2022_1163_1261,0.5235258119764893
2022_1163_1266,0.8748941540149748
2022_1163_1272,0.76689439481395
2022_1163_1274,0.08735946131064654
2022_1163_1276,0.558969433333752
2022_1163_1277,0.15000566140526062
2022_1163_1286,0.7543967263090308
2022_1163_1293,0.7774110626819996
2022_1163_1308,0.48706915770539794
2022_1163_1313,0.48728355923486655
2022_1163_1314,0.028605009331130415
2022_1163_1323,0.37951178844672007
2022_1163_1326,0.7782502788591825
2022_1163_1344,0.45433151767756463
2022_1163_1345,0.18210199887733924
2022_1163_1350,0.4888702707672449
2022_1163_1353,0.4889989333135094
2022_1163_1355,0.4890847091551913
2022_1163_1361,0.9480674959523717
2022_1163_1362,0.8421556462990643
2022_1163_1371,0.8693486226951255
2022_1163_1388,0.4235050344154925
2022_1163_1389,0.4905429926914704
2022_1163_1394,0.8719133904792309
2022_1163_1395,0.48105051581393155
2022_1163_1397,0.0891554042972661
2022_1163_1400,0.39088292963480875
2022_1163_1403,0.03534094958360545
2022_1163_1411,0.49148667524960876
2022_1163_1412,0.502102578050747
2022_1163_1417,0.2154641370641689
2022_1163_1425,0.6091948874400324
2022_1163_1436,0.5687536915698974
2022_1163_1437,0.00785020032313144
2022_1163_1439,0.3118660140225681
2022_1163_1458,0.4088855991575743
2022_1163_1460,0.49358872184930225
2022_1163_1461,0.4936316233725334
2022_1163_1463,0.49371742669972074
2022_1166_1168,0.7114742785050554
2022_1166_1172,0.8095663042298056
2022_1166_1174,0.7116856293658069
2022_1166_1181,0.0142686590352753
2022_1166_1209,0.7129166715938191
2022_1166_1211,0.8415792420146954
2022_1166_1222,0.03984701597575957
2022_1166_1228,0.6629750799807825
2022_1166_1231,0.7580502619964236
2022_1166_1234,0.38187575271657925
2022_1166_1235,0.4554612471063567
2022_1166_1240,0.7140043971625447
2022_1166_1242,0.010501434966610268
2022_1166_1246,0.47181828331152187
2022_1166_1255,0.7145298281578765
2022_1166_1260,0.9357640984010293
2022_1166_1261,0.7450704403413358
2022_1166_1266,0.9489844282680835
2022_1166_1272,0.8974471745583623
2022_1166_1274,0.20294445750639734
2022_1166_1276,0.7712352585686003
2022_1166_1277,0.3194636062856796
2022_1166_1286,0.8909536686512343
2022_1166_1293,0.9028202588225521
2022_1166_1308,0.7163816999716923
2022_1166_1313,0.7165560298035154
2022_1166_1314,0.07263956191179677
2022_1166_1323,0.6193282018999204
2022_1166_1326,0.9032454972752579
2022_1166_1344,0.6889326871471023
2022_1166_1345,0.3719519581905806
2022_1166_1350,0.7178440552332781
2022_1166_1353,0.7179483339036992
2022_1166_1355,0.7180178400165028
2022_1166_1361,0.9798224252956645
2022_1166_1362,0.934175617059936
2022_1166_1371,0.9465223309745597
2022_1166_1388,0.6614846869684727
2022_1166_1389,0.7191978508913426
2022_1166_1394,0.9476633352123186
2022_1166_1395,0.7114597905741733
2022_1166_1397,0.2065787454869351
