ID,Pred
2022_1112_1277,0.8520764
2022_1112_1286,0.99032086
2022_1112_1293,0.90063465
2022_1112_1308,0.97538906
2022_1112_1313,0.97538906
2022_1112_1314,0.6098026
2022_1112_1323,0.96120465
2022_1112_1326,0.9442759
2022_1112_1344,0.8326278
2022_1112_1345,0.4821189
2022_1112_1350,0.97538906
2022_1112_1353,0.97538906
2022_1112_1355,0.97538906
2022_1112_1361,0.98580766
2022_1112_1362,0.9745689
2022_1112_1371,0.965538
2022_1112_1388,0.94622344
2022_1112_1389,0.97538906
2022_1112_1394,0.98740476
2022_1112_1395,0.92521065
2022_1112_1397,0.32510984
2022_1112_1400,0.91372806
2022_1112_1403,0.46347767
2022_1112_1411,0.9766499
2022_1112_1412,0.97386074
2022_1112_1417,0.62816566
2022_1112_1425,0.9295916
2022_1112_1436,0.9733907
2022_1112_1437,0.09785646
2022_1112_1439,0.9459834
2022_1112_1458,0.8259024
2022_1112_1460,0.9640146
2022_1112_1461,0.9640146
2022_1112_1463,0.9640146
2022_1116_1120,0.90416527
2022_1116_1124,0.9091397
2022_1116_1129,0.96605587
2022_1116_1136,0.99353707
2022_1116_1151,0.98499304
2022_1116_1159,0.98499304
2022_1116_1161,0.97626853
2022_1116_1163,0.98232085
2022_1116_1166,0.9778303
2022_1116_1168,0.98499304
2022_1116_1172,0.96605587
2022_1116_1174,0.98499304
2022_1116_1181,0.48664594
2022_1116_1209,0.98307204
2022_1116_1211,0.9669512
2022_1116_1222,0.7007594
2022_1116_1228,0.9523902
2022_1116_1231,0.9774075
2022_1116_1234,0.9270634
2022_1116_1235,0.91293895
2022_1116_1240,0.98307204
2022_1116_1242,0.15016758
2022_1116_1246,0.912284
2022_1116_1255,0.98307204
2022_1116_1260,0.9830455
2022_1116_1261,0.98455507
2022_1116_1266,0.9751122
2022_1116_1272,0.9854423
2022_1116_1274,0.9394525
2022_1116_1276,0.95322627
2022_1116_1277,0.8748355
2022_1116_1286,0.9925229
2022_1116_1293,0.95919675
2022_1116_1308,0.98307204
2022_1116_1313,0.98307204
2022_1116_1314,0.8225012
2022_1116_1323,0.9725392
2022_1116_1326,0.9689487
2022_1116_1344,0.9037498
2022_1116_1345,0.80493593
2022_1116_1350,0.98307204
2022_1116_1353,0.98307204
2022_1116_1355,0.98307204
2022_1116_1361,0.9884833
2022_1116_1362,0.9838237
2022_1116_1371,0.9776093
2022_1116_1388,0.9610303
2022_1116_1389,0.98307204
2022_1116_1394,0.9902637
2022_1116_1395,0.93808925
2022_1116_1397,0.51303995
2022_1116_1400,0.94530606
2022_1116_1403,0.66874254
2022_1116_1411,0.9839457
2022_1116_1412,0.9862518
2022_1116_1417,0.81733894
2022_1116_1425,0.95903116
2022_1116_1436,0.98256344
2022_1116_1437,0.14022225
2022_1116_1439,0.9646496
2022_1116_1458,0.87043655
2022_1116_1460,0.9751579
2022_1116_1461,0.9751579
2022_1116_1463,0.9751579
2022_1120_1124,0.8129023
2022_1120_1129,0.83574677
2022_1120_1136,0.99165744
2022_1120_1151,0.9728841
2022_1120_1159,0.9728841
2022_1120_1161,0.94072765
2022_1120_1163,0.95444006
2022_1120_1166,0.945947
2022_1120_1168,0.9728841
2022_1120_1172,0.83574677
2022_1120_1174,0.9728841
2022_1120_1181,0.18453139
2022_1120_1209,0.96946114
2022_1120_1211,0.9157259
2022_1120_1222,0.44975436
2022_1120_1228,0.90961564
2022_1120_1231,0.95663184
2022_1120_1234,0.751128
2022_1120_1235,0.8668362
2022_1120_1240,0.96946114
2022_1120_1242,0.04016012
2022_1120_1246,0.7974589
2022_1120_1255,0.96946114
2022_1120_1260,0.96175057
2022_1120_1261,0.9741385
2022_1120_1266,0.92699206
2022_1120_1272,0.9670567
2022_1120_1274,0.7305212
2022_1120_1276,0.8755931
2022_1120_1277,0.78721243
2022_1120_1286,0.98731893
2022_1120_1293,0.8922424
2022_1120_1308,0.96012825
2022_1120_1313,0.96012825
2022_1120_1314,0.48987424
2022_1120_1323,0.94148964
2022_1120_1326,0.93488115
2022_1120_1344,0.63129467
2022_1120_1345,0.4974311
2022_1120_1350,0.96012825
2022_1120_1353,0.96012825
2022_1120_1355,0.96012825
2022_1120_1361,0.972939
2022_1120_1362,0.9756674
2022_1120_1371,0.951154
2022_1120_1388,0.83597744
2022_1120_1389,0.96012825
2022_1120_1394,0.98351353
2022_1120_1395,0.8891362
2022_1120_1397,0.24471563
2022_1120_1400,0.90609574
2022_1120_1403,0.40965456
2022_1120_1411,0.9550727
2022_1120_1412,0.9753464
2022_1120_1417,0.49529976
2022_1120_1425,0.8535893
2022_1120_1436,0.9489085
2022_1120_1437,0.04199803
2022_1120_1439,0.8818441
2022_1120_1458,0.76981723
2022_1120_1460,0.9315795
2022_1120_1461,0.9315795
2022_1120_1463,0.9315795
2022_1124_1129,0.86315995
2022_1124_1136,0.991798
2022_1124_1151,0.96798754
2022_1124_1159,0.96798754
2022_1124_1161,0.92117894
2022_1124_1163,0.92865324
2022_1124_1166,0.92351586
2022_1124_1168,0.96798754
2022_1124_1172,0.86315995
2022_1124_1174,0.96798754
2022_1124_1181,0.15369469
2022_1124_1209,0.96396935
2022_1124_1211,0.85744524
2022_1124_1222,0.32583076
2022_1124_1228,0.87520194
2022_1124_1231,0.9319972
2022_1124_1234,0.71435785
2022_1124_1235,0.8552843
2022_1124_1240,0.96396935
2022_1124_1242,0.026364386
2022_1124_1246,0.7893239
2022_1124_1255,0.96396935
2022_1124_1260,0.94341666
2022_1124_1261,0.96701956
2022_1124_1266,0.90729445
2022_1124_1272,0.9570419
2022_1124_1274,0.6971528
2022_1124_1276,0.8443565
2022_1124_1277,0.7403649
2022_1124_1286,0.9875316
2022_1124_1293,0.92169625
2022_1124_1308,0.9530394
2022_1124_1313,0.9530394
2022_1124_1314,0.4810626
2022_1124_1323,0.92217153
2022_1124_1326,0.9171217
2022_1124_1344,0.5924935
2022_1124_1345,0.44259083
2022_1124_1350,0.9530394
2022_1124_1353,0.9530394
2022_1124_1355,0.9530394
2022_1124_1361,0.9682341
2022_1124_1362,0.9760708
2022_1124_1371,0.92365605
2022_1124_1388,0.8232622
2022_1124_1389,0.9530394
2022_1124_1394,0.98378897
2022_1124_1395,0.86075926
2022_1124_1397,0.22198915
2022_1124_1400,0.88935924
2022_1124_1403,0.37930292
2022_1124_1411,0.95539284
2022_1124_1412,0.9796385
2022_1124_1417,0.38754982
2022_1124_1425,0.8784577
2022_1124_1436,0.9492702
2022_1124_1437,0.032848477
2022_1124_1439,0.86025745
2022_1124_1458,0.7602816
2022_1124_1460,0.93205506
2022_1124_1461,0.93205506
2022_1124_1463,0.93205506
2022_1129_1136,0.9451179
2022_1129_1151,0.89871114
2022_1129_1159,0.89871114
2022_1129_1161,0.88802844
2022_1129_1163,0.8690274
2022_1129_1166,0.88302326
2022_1129_1168,0.8852236
2022_1129_1172,0.74434566
2022_1129_1174,0.8852236
2022_1129_1181,0.10497391
2022_1129_1209,0.8852236
2022_1129_1211,0.4710719
2022_1129_1222,0.20890391
2022_1129_1228,0.80737644
2022_1129_1231,0.82034
2022_1129_1234,0.40499192
2022_1129_1235,0.72212327
2022_1129_1240,0.8852236
2022_1129_1242,0.036130667
2022_1129_1246,0.3304361
2022_1129_1255,0.8852236
2022_1129_1260,0.86751544
2022_1129_1261,0.9206022
2022_1129_1266,0.89417577
2022_1129_1272,0.9040935
2022_1129_1274,0.5911995
2022_1129_1276,0.8130781
2022_1129_1277,0.6369661
2022_1129_1286,0.958665
2022_1129_1293,0.64475536
2022_1129_1308,0.89542145
2022_1129_1313,0.89542145
2022_1129_1314,0.29006302
2022_1129_1323,0.8543239
2022_1129_1326,0.850406
2022_1129_1344,0.62813115
2022_1129_1345,0.20843446
2022_1129_1350,0.89542145
2022_1129_1353,0.89542145
2022_1129_1355,0.89542145
2022_1129_1361,0.9617267
2022_1129_1362,0.8494123
2022_1129_1371,0.8575023
2022_1129_1388,0.6278558
2022_1129_1389,0.89542145
2022_1129_1394,0.946725
2022_1129_1395,0.7437326
2022_1129_1397,0.25542104
2022_1129_1400,0.7750988
2022_1129_1403,0.25733376
2022_1129_1411,0.9003605
2022_1129_1412,0.869336
2022_1129_1417,0.2561832
2022_1129_1425,0.65137905
2022_1129_1436,0.8781314
2022_1129_1437,0.052463174
2022_1129_1439,0.834866
2022_1129_1458,0.653476
2022_1129_1460,0.8526706
2022_1129_1461,0.8526706
2022_1129_1463,0.8526706
2022_1136_1151,0.30639333
2022_1136_1159,0.30639333
2022_1136_1161,0.2667315
2022_1136_1163,0.27315754
2022_1136_1166,0.23408735
2022_1136_1168,0.30639333
2022_1136_1172,0.16276711
2022_1136_1174,0.30639333
2022_1136_1181,0.03538096
2022_1136_1209,0.30639333
2022_1136_1211,0.2198587
2022_1136_1222,0.02647829
2022_1136_1228,0.20259976
2022_1136_1231,0.16304475
2022_1136_1234,0.11237109
2022_1136_1235,0.09361142
2022_1136_1240,0.30639333
2022_1136_1242,0.006454289
2022_1136_1246,0.06779665
2022_1136_1255,0.30639333
2022_1136_1260,0.26177955
2022_1136_1261,0.23029977
2022_1136_1266,0.2298578
2022_1136_1272,0.26594037
2022_1136_1274,0.1268956
2022_1136_1276,0.1269716
2022_1136_1277,0.05969715
2022_1136_1286,0.6565193
2022_1136_1293,0.18736058
2022_1136_1308,0.27806526
2022_1136_1313,0.27806526
2022_1136_1314,0.060372293
2022_1136_1323,0.18793398
2022_1136_1326,0.14817375
2022_1136_1344,0.14093643
2022_1136_1345,0.059938252
2022_1136_1350,0.27806526
2022_1136_1353,0.27806526
2022_1136_1355,0.27806526
2022_1136_1361,0.32324862
2022_1136_1362,0.34215152
2022_1136_1371,0.21930152
2022_1136_1388,0.14437282
2022_1136_1389,0.27806526
2022_1136_1394,0.51786435
2022_1136_1395,0.074858665
2022_1136_1397,0.020492136
2022_1136_1400,0.1115613
2022_1136_1403,0.029527366
2022_1136_1411,0.31238824
2022_1136_1412,0.50754386
2022_1136_1417,0.032752573
2022_1136_1425,0.20603216
2022_1136_1436,0.2816028
2022_1136_1437,0.0107290745
2022_1136_1439,0.16895658
2022_1136_1458,0.26188624
2022_1136_1460,0.27335036
2022_1136_1461,0.27335036
2022_1136_1463,0.27335036
2022_1151_1159,0.4737773
2022_1151_1161,0.47374105
2022_1151_1163,0.52989876
2022_1151_1166,0.44091183
2022_1151_1168,0.43902546
2022_1151_1172,0.24994028
2022_1151_1174,0.43902546
2022_1151_1181,0.068331
2022_1151_1209,0.43902546
2022_1151_1211,0.26251835
2022_1151_1222,0.046295762
2022_1151_1228,0.41375893
2022_1151_1231,0.29487658
2022_1151_1234,0.17358363
2022_1151_1235,0.23401517
2022_1151_1240,0.43902546
2022_1151_1242,0.014634669
2022_1151_1246,0.08958709
2022_1151_1255,0.43902546
2022_1151_1260,0.3945195
2022_1151_1261,0.44683564
2022_1151_1266,0.47366548
2022_1151_1272,0.5104895
2022_1151_1274,0.21469712
2022_1151_1276,0.38637984
2022_1151_1277,0.18855226
2022_1151_1286,0.7698875
2022_1151_1293,0.30627346
2022_1151_1308,0.4996704
2022_1151_1313,0.4996704
2022_1151_1314,0.105822206
2022_1151_1323,0.43952233
2022_1151_1326,0.3857531
2022_1151_1344,0.31312895
2022_1151_1345,0.11121261
2022_1151_1350,0.4996704
2022_1151_1353,0.4996704
2022_1151_1355,0.4996704
2022_1151_1361,0.59154236
2022_1151_1362,0.4765507
2022_1151_1371,0.44588095
2022_1151_1388,0.1973288
2022_1151_1389,0.4996704
2022_1151_1394,0.6527939
2022_1151_1395,0.2594242
2022_1151_1397,0.064731
2022_1151_1400,0.29744607
2022_1151_1403,0.07045007
2022_1151_1411,0.54085445
2022_1151_1412,0.64337265
2022_1151_1417,0.06604314
2022_1151_1425,0.27435285
2022_1151_1436,0.54592323
2022_1151_1437,0.030264378
2022_1151_1439,0.4303825
2022_1151_1458,0.41705585
2022_1151_1460,0.49376786
2022_1151_1461,0.49376786
2022_1151_1463,0.49376786
2022_1159_1161,0.47374105
2022_1159_1163,0.52989876
2022_1159_1166,0.44091183
2022_1159_1168,0.43902546
2022_1159_1172,0.24994028
2022_1159_1174,0.43902546
2022_1159_1181,0.068331
2022_1159_1209,0.43902546
2022_1159_1211,0.26251835
2022_1159_1222,0.046295762
2022_1159_1228,0.41375893
2022_1159_1231,0.29487658
2022_1159_1234,0.17358363
2022_1159_1235,0.23401517
2022_1159_1240,0.43902546
2022_1159_1242,0.014634669
2022_1159_1246,0.08958709
2022_1159_1255,0.43902546
2022_1159_1260,0.3945195
2022_1159_1261,0.44683564
2022_1159_1266,0.47366548
2022_1159_1272,0.5104895
2022_1159_1274,0.21469712
2022_1159_1276,0.38637984
2022_1159_1277,0.18855226
2022_1159_1286,0.7698875
2022_1159_1293,0.30627346
2022_1159_1308,0.4996704
2022_1159_1313,0.4996704
2022_1159_1314,0.105822206
2022_1159_1323,0.43952233
2022_1159_1326,0.3857531
2022_1159_1344,0.31312895
2022_1159_1345,0.11121261
2022_1159_1350,0.4996704
2022_1159_1353,0.4996704
2022_1159_1355,0.4996704
2022_1159_1361,0.59154236
2022_1159_1362,0.4765507
2022_1159_1371,0.44588095
2022_1159_1388,0.1973288
2022_1159_1389,0.4996704
2022_1159_1394,0.6527939
2022_1159_1395,0.2594242
2022_1159_1397,0.064731
2022_1159_1400,0.29744607
2022_1159_1403,0.07045007
2022_1159_1411,0.54085445
2022_1159_1412,0.64337265
2022_1159_1417,0.06604314
2022_1159_1425,0.27435285
2022_1159_1436,0.54592323
2022_1159_1437,0.030264378
2022_1159_1439,0.4303825
2022_1159_1458,0.41705585
2022_1159_1460,0.49376786
2022_1159_1461,0.49376786
2022_1159_1463,0.49376786
2022_1161_1163,0.6529363
2022_1161_1166,0.6275182
2022_1161_1168,0.63252443
2022_1161_1172,0.43577003
2022_1161_1174,0.63252443
2022_1161_1181,0.07463056
2022_1161_1209,0.63252443
2022_1161_1211,0.31230307
2022_1161_1222,0.0933103
2022_1161_1228,0.58553016
2022_1161_1231,0.4505952
2022_1161_1234,0.269574
2022_1161_1235,0.40050918
2022_1161_1240,0.63252443
2022_1161_1242,0.025034249
2022_1161_1246,0.18349159
2022_1161_1255,0.63252443
2022_1161_1260,0.51190627
2022_1161_1261,0.6756033
2022_1161_1266,0.7055166
2022_1161_1272,0.6351088
2022_1161_1274,0.36708903
2022_1161_1276,0.5279144
2022_1161_1277,0.355583
2022_1161_1286,0.8861871
2022_1161_1293,0.4200347
2022_1161_1308,0.65646124
2022_1161_1313,0.65646124
2022_1161_1314,0.14848518
2022_1161_1323,0.56687987
2022_1161_1326,0.5592199
2022_1161_1344,0.44992048
2022_1161_1345,0.15330762
2022_1161_1350,0.65646124
2022_1161_1353,0.65646124
2022_1161_1355,0.65646124
2022_1161_1361,0.82268065
2022_1161_1362,0.65442306
2022_1161_1371,0.57319665
2022_1161_1388,0.308039
2022_1161_1389,0.65646124
2022_1161_1394,0.84196985
2022_1161_1395,0.37518686
2022_1161_1397,0.13324082
2022_1161_1400,0.5005131
2022_1161_1403,0.1478771
2022_1161_1411,0.6926771
2022_1161_1412,0.6907526
2022_1161_1417,0.13044763
2022_1161_1425,0.40639746
2022_1161_1436,0.64251137
2022_1161_1437,0.04066485
2022_1161_1439,0.557727
2022_1161_1458,0.49264276
2022_1161_1460,0.5907656
2022_1161_1461,0.5907656
2022_1161_1463,0.5907656
2022_1163_1166,0.7476785
2022_1163_1168,0.75440896
2022_1163_1172,0.54364944
2022_1163_1174,0.75440896
2022_1163_1181,0.15469086
2022_1163_1209,0.7310315
2022_1163_1211,0.57526004
2022_1163_1222,0.1988495
2022_1163_1228,0.79665387
2022_1163_1231,0.6041627
2022_1163_1234,0.44987965
2022_1163_1235,0.5282513
2022_1163_1240,0.7310315
2022_1163_1242,0.054307222
2022_1163_1246,0.3681628
2022_1163_1255,0.7310315
2022_1163_1260,0.71266866
2022_1163_1261,0.83943844
2022_1163_1266,0.7485448
2022_1163_1272,0.8045446
2022_1163_1274,0.47921032
2022_1163_1276,0.6400881
2022_1163_1277,0.5075737
2022_1163_1286,0.90608907
2022_1163_1293,0.65403056
2022_1163_1308,0.7510768
2022_1163_1313,0.7510768
2022_1163_1314,0.30768877
2022_1163_1323,0.7681451
2022_1163_1326,0.71648455
2022_1163_1344,0.5988038
2022_1163_1345,0.3157645
2022_1163_1350,0.7510768
2022_1163_1353,0.7510768
2022_1163_1355,0.7510768
2022_1163_1361,0.8955331
2022_1163_1362,0.808189
2022_1163_1371,0.72790104
2022_1163_1388,0.48693985
2022_1163_1389,0.7510768
2022_1163_1394,0.86845624
2022_1163_1395,0.601181
2022_1163_1397,0.25968122
2022_1163_1400,0.7353709
2022_1163_1403,0.31978393
2022_1163_1411,0.7806512
2022_1163_1412,0.8324912
2022_1163_1417,0.28896374
2022_1163_1425,0.6131752
2022_1163_1436,0.7841293
2022_1163_1437,0.07928407
2022_1163_1439,0.6672815
2022_1163_1458,0.6797421
2022_1163_1460,0.69507015
2022_1163_1461,0.69507015
2022_1163_1463,0.69507015
2022_1166_1168,0.7664544
2022_1166_1172,0.5205766
2022_1166_1174,0.7664544
2022_1166_1181,0.14317167
2022_1166_1209,0.7438342
2022_1166_1211,0.48252684
2022_1166_1222,0.14519387
2022_1166_1228,0.8370761
2022_1166_1231,0.63910425
2022_1166_1234,0.42749566
2022_1166_1235,0.6321335
2022_1166_1240,0.7438342
2022_1166_1242,0.04288858
2022_1166_1246,0.31256396
2022_1166_1255,0.7438342
2022_1166_1260,0.6936796
2022_1166_1261,0.82578677
2022_1166_1266,0.8016499
2022_1166_1272,0.8094476
2022_1166_1274,0.5159304
2022_1166_1276,0.73184454
2022_1166_1277,0.61267066
2022_1166_1286,0.9292551
2022_1166_1293,0.63276863
2022_1166_1308,0.7632345
2022_1166_1313,0.7632345
2022_1166_1314,0.3717944
2022_1166_1323,0.8000299
2022_1166_1326,0.7950021
2022_1166_1344,0.6335399
2022_1166_1345,0.2964574
2022_1166_1350,0.7632345
2022_1166_1353,0.7632345
2022_1166_1355,0.7632345
2022_1166_1361,0.84401715
2022_1166_1362,0.81823236
2022_1166_1371,0.80412126
2022_1166_1388,0.45322484
2022_1166_1389,0.7632345
2022_1166_1394,0.89987975
2022_1166_1395,0.66407555
2022_1166_1397,0.21628308
2022_1166_1400,0.762775
2022_1166_1403,0.27000463
2022_1166_1411,0.7917648
2022_1166_1412,0.8415116
2022_1166_1417,0.28687584
2022_1166_1425,0.5909728
2022_1166_1436,0.79511297
2022_1166_1437,0.062963426
2022_1166_1439,0.7547614
2022_1166_1458,0.7356943
2022_1166_1460,0.7089031
2022_1166_1461,0.7089031
2022_1166_1463,0.7089031
2022_1168_1172,0.22471434
2022_1168_1174,0.43902546
2022_1168_1181,0.059969008
2022_1168_1209,0.43902546
2022_1168_1211,0.23642313
2022_1168_1222,0.0405131
2022_1168_1228,0.41375893
2022_1168_1231,0.29487658
2022_1168_1234,0.15447706
2022_1168_1235,0.23401517
2022_1168_1240,0.43902546
2022_1168_1242,0.012753844
2022_1168_1246,0.07884407
2022_1168_1255,0.43902546
2022_1168_1260,0.3945195
2022_1168_1261,0.44683564
2022_1168_1266,0.47366548
2022_1168_1272,0.5104895
2022_1168_1274,0.19211715
2022_1168_1276,0.38637984
2022_1168_1277,0.18855226
2022_1168_1286,0.7698875
2022_1168_1293,0.27746522
2022_1168_1308,0.4996704
2022_1168_1313,0.4996704
2022_1168_1314,0.105822206
2022_1168_1323,0.43952233
2022_1168_1326,0.3857531
2022_1168_1344,0.28393978
2022_1168_1345,0.098155916
2022_1168_1350,0.4996704
2022_1168_1353,0.4996704
2022_1168_1355,0.4996704
2022_1168_1361,0.59154236
2022_1168_1362,0.4765507
2022_1168_1371,0.44588095
2022_1168_1388,0.17616576
2022_1168_1389,0.4996704
2022_1168_1394,0.6527939
2022_1168_1395,0.2594242
2022_1168_1397,0.064731
2022_1168_1400,0.29744607
2022_1168_1403,0.07045007
2022_1168_1411,0.54085445
2022_1168_1412,0.64337265
2022_1168_1417,0.0579437
2022_1168_1425,0.24747598
2022_1168_1436,0.54592323
2022_1168_1437,0.02642858
2022_1168_1439,0.4303825
2022_1168_1458,0.41705585
2022_1168_1460,0.49376786
2022_1168_1461,0.49376786
2022_1168_1463,0.49376786
2022_1172_1174,0.6868007
2022_1172_1181,0.05944848
2022_1172_1209,0.6868007
2022_1172_1211,0.30982363
2022_1172_1222,0.08787227
2022_1172_1228,0.6180836
2022_1172_1231,0.56488276
2022_1172_1234,0.19891995
2022_1172_1235,0.5015938
2022_1172_1240,0.6868007
2022_1172_1242,0.023503363
2022_1172_1246,0.19919783
2022_1172_1255,0.6868007
2022_1172_1260,0.6813452
2022_1172_1261,0.7672607
2022_1172_1266,0.7339811
2022_1172_1272,0.7547952
2022_1172_1274,0.34537673
2022_1172_1276,0.587567
2022_1172_1277,0.364937
2022_1172_1286,0.8851219
2022_1172_1293,0.43619603
2022_1172_1308,0.7088295
2022_1172_1313,0.7088295
2022_1172_1314,0.1298371
2022_1172_1323,0.62510526
2022_1172_1326,0.6177807
2022_1172_1344,0.4215129
2022_1172_1345,0.12426984
2022_1172_1350,0.7088295
2022_1172_1353,0.7088295
2022_1172_1355,0.7088295
2022_1172_1361,0.891366
2022_1172_1362,0.6520404
2022_1172_1371,0.63112545
2022_1172_1388,0.3809964
2022_1172_1389,0.7088295
2022_1172_1394,0.835361
2022_1172_1395,0.5291711
2022_1172_1397,0.1806587
2022_1172_1400,0.53024054
2022_1172_1403,0.17717141
2022_1172_1411,0.7198235
2022_1172_1412,0.68850124
2022_1172_1417,0.11162472
2022_1172_1425,0.40534484
2022_1172_1436,0.67199063
2022_1172_1437,0.034331143
2022_1172_1439,0.5897335
2022_1172_1458,0.47633815
2022_1172_1460,0.6220015
2022_1172_1461,0.6220015
2022_1172_1463,0.6220015
2022_1174_1181,0.059969008
2022_1174_1209,0.43902546
2022_1174_1211,0.23642313
2022_1174_1222,0.0405131
2022_1174_1228,0.41375893
2022_1174_1231,0.29487658
2022_1174_1234,0.15447706
2022_1174_1235,0.23401517
2022_1174_1240,0.43902546
2022_1174_1242,0.012753844
2022_1174_1246,0.07884407
2022_1174_1255,0.43902546
2022_1174_1260,0.3945195
2022_1174_1261,0.44683564
2022_1174_1266,0.47366548
2022_1174_1272,0.5104895
2022_1174_1274,0.19211715
2022_1174_1276,0.38637984
2022_1174_1277,0.18855226
2022_1174_1286,0.7698875
2022_1174_1293,0.27746522
2022_1174_1308,0.4996704
2022_1174_1313,0.4996704
2022_1174_1314,0.105822206
2022_1174_1323,0.43952233
2022_1174_1326,0.3857531
2022_1174_1344,0.28393978
2022_1174_1345,0.098155916
2022_1174_1350,0.4996704
2022_1174_1353,0.4996704
2022_1174_1355,0.4996704
2022_1174_1361,0.59154236
2022_1174_1362,0.4765507
2022_1174_1371,0.44588095
